,norm_x,norm_y,on_surface,timestamp,confidence
3631,0.0023854016,0.09706059,True,453565.71937,0.0
3632,0.0023854016,0.09706059,True,453565.72738399997,0.0
3633,0.0023854016,0.09706059,True,453565.73542,0.0
3634,0.0023854016,0.09706059,True,453565.74345199997,0.0
3635,0.12843674,0.97916526,True,453565.667563,0.7981538337369537
3636,0.12066823,0.9252435,True,453565.675434,0.7909160256385803
3637,0.11196218,0.86454123,True,453565.683369,0.7364561557769775
3638,0.11434133,0.8826897,True,453565.691283,0.99
3639,-3.8051462e-06,1.7027978e-06,False,453565.69944299996,1.0
3640,-5.07558e-06,1.7869467e-06,False,453565.70743099996,0.5131582816466795
3641,-4.77573e-06,1.8188183e-06,False,453565.715294,0.5062281294338843
3642,-4.828477e-06,2.01476e-06,False,453565.72325599997,0.4513422685130701
3643,-4.3081336e-06,1.8571136e-06,False,453565.73130499996,0.5280029005163451
3644,-3.0533624e-06,1.0434597e-06,False,453565.7473905,0.9064006753301727
3645,-4.7404947e-06,1.8920399e-06,False,453565.751339,0.5092079414104815
3646,-4.2542088e-06,1.8823204e-06,False,453565.759372,0.5195846537985942
3647,-5.3004396e-07,-8.038241e-07,False,453565.767503,0.5135677773437332
3648,-5.295065e-07,-8.034791e-07,False,453565.775393,0.4462073422663633
3649,-5.299405e-07,-8.0591843e-07,False,453565.783403,0.513174698953205
3650,-4.061413e-07,-6.5272224e-07,False,453565.75133999996,0.8354793007473296
3651,-4.092055e-07,-6.573556e-07,False,453565.759473,0.9810472130775452
3652,-4.1475778e-07,-6.608705e-07,False,453565.767557,0.7516646024747538
3653,-2.2470775e-05,-2.5371299e-05,False,453565.77539699996,0.0
3654,-2.2470775e-05,-2.5371299e-05,False,453565.783399,0.0
3655,-2.2470775e-05,-2.5371299e-05,False,453565.791315,0.0
3656,-2.2470775e-05,-2.5371299e-05,False,453565.79954,0.0
3657,-0.18522145,0.3023176,False,453565.807352,0.0
3658,0.33198208,-0.27044496,False,453565.791331,0.6
3659,0.25855082,-0.16947359,False,453565.8075075,0.9226205060870688
3660,0.25236383,-0.1617786,False,453565.811392,0.877298420468096
3661,0.25060096,-0.1599555,False,453565.815475,0.8722474036605399
3662,-0.18522145,0.3023176,False,453565.82338899997,0.0
3663,-0.18522145,0.3023176,False,453565.83153699996,0.0
3664,3.8488483e-06,-3.6858924e-05,False,453565.839485,0.0
3665,3.8488483e-06,-3.6858924e-05,False,453565.84750699997,0.0
3666,3.8488483e-06,-3.6858924e-05,False,453565.85558699997,0.0
3667,3.8488483e-06,-3.6858924e-05,False,453565.863633,0.0
3668,3.8488483e-06,-3.6858924e-05,False,453565.871475,0.0
3669,3.903778e-05,0.0003361776,True,453565.815475,0.8892537951469421
3670,3.9749342e-05,0.00034090132,True,453565.82338899997,0.7363253831863403
3671,5.4087228e-05,0.0005181206,True,453565.831429,0.46138930106048515
3672,5.449238e-05,0.000523291,True,453565.839475,0.4828816672529541
3673,0.049089495,0.092671916,True,453565.84749099996,0.5403491516024725
3674,0.050377917,0.114118375,True,453565.855567,0.8273645799361387
3675,0.049036954,0.09157608,True,453565.863569,0.5639110173469221
3676,0.049068164,0.091835074,True,453565.87147,0.5442534684099927
3677,0.049462784,0.09115979,True,453565.8794715,0.7967758154719848
3678,0.04676295,0.036638286,True,453565.887787,0.0
3679,0.04676295,0.036638286,True,453565.895416,0.0
3680,0.04676295,0.036638286,True,453565.90342,0.0
3681,-0.86833054,-1.5427278,False,453565.91142099997,0.0
3682,-0.86833054,-1.5427278,False,453565.919435,0.0
3683,-0.86833054,-1.5427278,False,453565.927508,0.0
3684,-0.86833054,-1.5427278,False,453565.93559899996,0.0
3685,-0.86833054,-1.5427278,False,453565.94346599997,0.0
3686,-0.86833054,-1.5427278,False,453565.951445,0.0
3687,1.4879451,0.42115685,False,453565.879473,0.7554780923714408
3688,1.5008837,0.40712687,False,453565.88777699997,0.7450227729819536
3689,0.9675794,0.93889225,True,453565.895422,0.99
3690,0.9681435,0.93930674,True,453565.903456,0.5540102474049321
3691,0.9679578,0.93913233,True,453565.91139699996,0.5528016943011832
3692,0.9674341,0.9387302,True,453565.919421,0.9802109003067017
3693,0.96740705,0.9386984,True,453565.927507,0.758873462677002
3694,0.96757454,0.9389062,True,453565.935617,0.99
3695,0.9699141,0.94102883,True,453565.9514875,0.9526859549673719
3696,0.9696494,0.9407953,True,453565.9554625,0.99
3697,-0.0070400666,0.08010363,False,453565.959479,0.958828295469284
3698,-0.007011538,0.08019024,False,453565.963478,0.931380420923233
3699,-0.0072402963,0.08039617,False,453565.96747699997,0.962552125453949
3700,0.01576155,0.053608622,True,453565.975483,0.0
3701,0.01576155,0.053608622,True,453565.983504,0.0
3702,0.01576155,0.053608622,True,453565.99135799997,0.0
3703,0.01576155,0.053608622,True,453565.999594,0.0
3704,0.01576155,0.053608622,True,453566.007369,0.0
3705,0.01576155,0.053608622,True,453566.01561999996,0.0
3706,0.01576155,0.053608622,True,453566.023583,0.0
3707,-0.061769925,-0.071124256,False,453566.031687,0.0
3708,-0.061769925,-0.071124256,False,453566.039439,0.0
3709,-0.051815677,-0.07836428,False,453565.96747699997,0.99
3710,-0.061769925,-0.071124256,False,453566.047462,0.0
3711,-0.052144904,-0.078794144,False,453565.975478,0.9249807000160217
3712,-0.061769925,-0.071124256,False,453566.05558499997,0.0
3713,-0.04324236,0.079042144,False,453565.983511,0.73142009973526
3714,0.06311669,0.062017586,True,453566.063478,0.0
3715,-0.042786166,0.078833394,False,453565.991345,1.0
3716,0.06311669,0.062017586,True,453566.07149999996,0.0
3717,-0.04207148,0.07918576,False,453565.99952099996,0.7459204196929932
3718,0.06311669,0.062017586,True,453566.07946599997,0.0
3719,0.6523817,-0.014529105,False,453566.007346,0.8872973262403325
3720,-0.054499533,0.083248764,False,453566.01552899997,0.563537398312777
3721,0.06311669,0.062017586,True,453566.087583,0.0
3722,-0.044908486,0.08072925,False,453566.0236,0.99
3723,-0.80581707,-0.2066535,False,453566.031687,0.9163394570350647
3724,-0.80871683,-0.18088251,False,453566.039446,0.9098525643348694
3725,-0.81222874,-0.16418257,False,453566.047434,0.7926130890846252
3726,-1.1192364,-0.12969165,False,453566.055565,0.556515535535408
3727,-1.2004038,-0.17054541,False,453566.063523,0.443758019814364
3728,-0.8809211,-0.16988061,False,453566.071499,0.4848632928374349
3729,-1.2017452,-0.45341787,False,453566.087528,0.8638047057464889
3730,-1.1450725,-0.43456373,False,453566.09156,0.8688047057464889
3731,-0.6260104,0.12609868,False,453566.095521,0.5428790902167255
3732,-0.35940123,-0.0525085,False,453566.0995755,0.8605511015728287
3733,-0.033529773,-0.08483296,False,453566.103611,0.0
3734,-0.033529773,-0.08483296,False,453566.111494,0.0
3735,-0.033529773,-0.08483296,False,453566.119434,0.0
3736,-0.033529773,-0.08483296,False,453566.127497,0.0
3737,-0.34975547,0.053676825,False,453566.103594,0.9834927916526794
3738,-0.35770178,0.05978711,False,453566.111494,0.7665467858314514
3739,0.04890101,0.977076,True,453566.119448,0.9061270356178284
3740,0.049126115,0.9911594,True,453566.1315915,0.802603145235333
3741,0.049111363,0.990097,True,453566.1356445,0.7822200852568479
3742,0.049167845,0.996423,True,453566.1395865,0.8893568962748379
3743,0.028592423,-1.5488532,False,453566.143481,0.0
3744,0.04908081,0.9780305,True,453566.1474935,0.995
3745,0.048997186,0.9489687,True,453566.15144449996,0.9959569573402405
3746,0.048996326,0.9506748,True,453566.15547849995,0.9623917937278748
3747,0.028592423,-1.5488532,False,453566.159473,0.0
3748,0.04895804,0.93815416,True,453566.1654285,0.8678370416164398
3749,0.014697356,0.08032232,True,453566.1694945,0.8091371357440948
3750,0.014743411,0.08063891,True,453566.17356799997,0.896287739276886
3751,0.014711491,0.08045201,True,453566.17755100003,0.9908424913883209
3752,0.014350636,0.080020204,True,453566.18142499996,0.9164689183235168
3753,0.014342813,0.080013104,True,453566.1854085,0.770990401506424
3754,0.01838453,0.08468866,True,453566.191481,0.4745651494561226
3755,-0.3990389,0.7131002,False,453566.19944399997,0.5940551467330883
3756,0.13002734,-0.21615101,False,453566.187333,0.7090429663658142
3757,-0.1801655,0.087613575,False,453566.203494,0.9120098602771759
3758,-0.16079481,0.08411795,False,453566.207451,0.9433772814273834
3759,0.03744643,-0.07777456,False,453566.21157,0.0
3760,0.03744643,-0.07777456,False,453566.21943,0.0
3761,-0.08349818,-0.22065029,False,453566.2195145,0.8550141519025629
3762,-0.70114136,1.2417845,False,453566.219422,0.5393711278332675
3763,0.04839601,0.110801406,True,453566.2274665,0.8550141519025629
3764,0.048831575,0.11126692,True,453566.231625,0.8600141519025629
3765,0.032565266,0.11719677,True,453566.235794,0.0
3766,-0.05204863,0.02601222,False,453566.239665,0.8605123303317299
3767,0.013053569,0.08181706,True,453566.243518,0.5341766426663536
3768,0.012457466,0.08249545,True,453566.251495,0.47372190090614913
3769,0.012639623,0.08263052,True,453566.25949799997,0.4269103333936573
3770,0.018060517,0.09320851,True,453566.243562,0.7210246606634599
3771,0.032565266,0.11719677,True,453566.25153199997,0.0
3772,0.032565266,0.11719677,True,453566.259517,0.0
3773,0.15238139,-0.10651891,False,453566.26735599997,0.0
3774,-0.2521412,0.02245814,False,453566.2714005,0.6866141736507416
3775,-0.2927049,0.07534083,False,453566.275295,0.5403253815570641
3776,-0.31844124,0.07555672,False,453566.283344,0.50983560370764
3777,-0.25022474,0.02317546,False,453566.2834525,0.6866141736507416
3778,-0.23536226,0.017119462,False,453566.28743050003,0.7201196730136872
3779,-0.2800165,0.07087704,False,453566.291531,0.8
3780,-0.22960095,0.00069193635,False,453566.2955115,0.995
3781,12.443331,-0.32943422,False,453566.29941649997,0.9773193550109863
3782,25.791334,-0.9767264,False,453566.303409,0.83461794257164
3783,59.83073,-4.5953026,False,453566.30741,0.7724737823009491
3784,-26.939709,10.6187525,False,453566.31529299996,0.5156711605006975
3785,-37.049946,13.774149,False,453566.3233,0.44351092128516034
3786,-27.54935,11.9685335,False,453566.331352,0.38704182441822277
3787,3.3495028,-2.1843867,False,453566.30741999997,0.8403503894805908
3788,3.284641,-2.125774,False,453566.315379,0.9790091514587402
3789,0.14768882,-0.09533019,False,453566.323313,0.0
3790,0.14768882,-0.09533019,False,453566.331352,0.0
3791,0.14768882,-0.09533019,False,453566.33928899997,0.0
3792,0.14768882,-0.09533019,False,453566.347386,0.0
3793,0.14768882,-0.09533019,False,453566.35539599997,0.0
3794,0.14768882,-0.09533019,False,453566.363405,0.0
3795,-0.2048117,0.02645683,False,453566.339291,0.99
3796,-0.20697114,0.027560934,False,453566.347386,0.7910665273666382
3797,0.056029677,0.2004693,True,453566.3634585,0.8614045180165226
3798,0.056778155,0.19999386,True,453566.36745699996,0.8864529527508671
3799,0.056396183,0.19515848,True,453566.37150300003,0.9051385022484715
3800,0.056760587,0.19835493,True,453566.375443,0.9051385022484715
3801,0.06006404,-0.073051974,False,453566.37936099997,0.0
3802,0.06006404,-0.073051974,False,453566.38733999996,0.0
3803,0.06006404,-0.073051974,False,453566.39549799997,0.0
3804,0.06006404,-0.073051974,False,453566.403428,0.0
3805,-0.015815483,0.079745404,False,453566.37937,1.0
3806,-0.015804218,0.07976004,False,453566.387314,1.0
3807,-0.016302232,0.07902323,False,453566.4034665,0.8942640721797943
3808,-0.016291525,0.0790059,False,453566.407409,0.76045361161232
3809,-0.01578715,0.07999796,False,453566.41147,0.5813502701526672
3810,-0.016224543,0.079120934,False,453566.41544199997,0.8892640721797943
3811,-0.015579255,0.08256899,False,453566.41947799997,0.0
3812,-0.015579255,0.08256899,False,453566.42759,0.0
3813,-0.016226484,0.07911886,False,453566.4274915,0.8725465488433838
3814,-0.01621573,0.0791688,False,453566.4315645,0.8069496154785156
3815,-0.013958205,0.057932366,False,453566.43545949995,0.7514281272888184
3816,-0.019284425,0.053216975,False,453566.4394785,0.8077470064163208
3817,0.029779403,0.11377439,True,453566.443415,0.0
3818,-0.044329695,0.02858412,False,453566.447423,0.813593422057647
3819,-0.06166244,0.012176743,False,453566.451445,0.7918759630942528
3820,-0.06296628,0.010868422,False,453566.45556050004,0.7800097167491913
3821,0.01172788,0.08280236,True,453566.45953299996,0.38474643136209186
3822,0.010405129,0.08191605,True,453566.467414,0.4283411195367552
3823,-0.18247065,0.03384601,False,453566.475706,0.5510273654992044
3824,-0.3267853,0.08940148,False,453566.459654,0.7430534362792969
3825,0.15535735,-0.11112007,False,453566.467414,0.0
3826,0.15535735,-0.11112007,False,453566.475728,0.0
3827,0.15535735,-0.11112007,False,453566.483363,0.0
3828,0.15535735,-0.11112007,False,453566.491309,0.0
3829,0.15535735,-0.11112007,False,453566.499362,0.0
3830,0.15535735,-0.11112007,False,453566.507328,0.0
3831,0.024149606,0.11553589,True,453566.515401,0.0
3832,0.024149606,0.11553589,True,453566.523293,0.0
3833,0.024149606,0.11553589,True,453566.53148899996,0.0
3834,0.024149606,0.11553589,True,453566.539289,0.0
3835,0.024149606,0.11553589,True,453566.547335,0.0
3836,0.024149606,0.11553589,True,453566.555407,0.0
3837,0.024149606,0.11553589,True,453566.563394,0.0
3838,0.0011769881,0.083064795,True,453566.483363,0.99
3839,0.025293209,0.11692542,True,453566.571318,0.0
3840,0.0015014977,0.08257421,True,453566.49127299996,0.8720449805259705
3841,0.025293209,0.11692542,True,453566.579325,0.0
3842,0.0011785288,0.082291275,True,453566.499301,1.0
3843,0.025293209,0.11692542,True,453566.587299,0.0
3844,0.0012106863,0.08222172,True,453566.50734199997,1.0
3845,0.0014258642,0.08238701,True,453566.515351,0.8990194797515869
3846,0.00066250464,0.081740044,True,453566.523292,0.8823228478431702
3847,0.04103285,0.9134305,True,453566.53148899996,0.8944361805915833
3848,0.04212205,0.92352,True,453566.53927099996,0.4358986717683203
3849,0.042117026,0.9230141,True,453566.547335,0.43056188707535636
3850,0.04202532,0.92227787,True,453566.555421,0.44528300567892587
3851,0.04222471,0.9236531,True,453566.563391,0.48806196377338923
3852,0.04206557,0.92317265,True,453566.571318,0.515730758956146
3853,0.04220153,0.92368525,True,453566.579318,0.40316175041537305
3854,0.042214334,0.92376536,True,453566.587323,0.4326176474407917
3855,0.041616242,0.92025006,True,453566.595454,0.341280735909525
3856,0.0042237123,0.083648816,True,453566.603214,0.28054681378945057
3857,-0.029991033,0.049882907,False,453566.6034325,0.8844518582701473
3858,0.027580708,0.117917575,True,453566.603304,0.0
3859,0.027580708,0.117917575,True,453566.611424,0.0
3860,0.027580708,0.117917575,True,453566.61937,0.0
3861,0.003449734,0.080459625,True,453566.611398,0.99
3862,-0.087685466,0.009416307,False,453566.62538,0.99
3863,0.007069618,0.085121445,True,453566.62739599997,0.3964223896437517
3864,0.00037842008,0.00031617514,True,453566.63344799995,0.995
3865,0.0001508202,0.0007167267,True,453566.639759,0.0
3866,0.0001508202,0.0007167267,True,453566.647435,0.0
3867,0.00039202726,-0.00021583369,False,453566.635495,1.0
3868,0.00039505365,0.0007244055,True,453566.64949750004,0.9251028789041422
3869,0.00044990802,-0.00047513936,False,453566.65145299997,0.5509021316211712
3870,0.0004456537,-0.0004924239,False,453566.65948,0.5432762756373913
3871,0.00046005115,-0.00052151177,False,453566.667354,0.5138528234188218
3872,0.036597397,0.0113707045,True,453566.67949199997,0.4873196321831058
3873,0.036477834,0.011574214,True,453566.687469,0.47146019519087223
3874,0.03636723,0.011761928,True,453566.695535,0.45307977593247994
3875,0.03662413,0.011415324,True,453566.703599,0.48672367985146253
3876,0.03988304,0.0056246407,True,453566.655388,0.8574864055629537
3877,0.043540932,-0.0044935797,False,453566.66346099996,0.0
3878,0.043540932,-0.0044935797,False,453566.671417,0.0
3879,0.03856206,0.006826945,True,453566.67952999996,0.881989342373228
3880,0.04295986,0.9410843,True,453566.687438,0.7341346740722656
3881,0.022632973,0.851603,True,453566.695443,0.0
3882,0.022632973,0.851603,True,453566.703557,0.0
3883,0.022632973,0.851603,True,453566.711482,0.0
3884,0.022632973,0.851603,True,453566.719346,0.0
3885,0.022632973,0.851603,True,453566.72755999997,0.0
3886,0.022632973,0.851603,True,453566.735683,0.0
3887,0.06964442,1.0565021,False,453566.711469,0.99
3888,-1.6618913e-05,-2.8342376e-05,False,453566.71932699997,0.4236862748877312
3889,-1.4811646e-05,-2.6068843e-05,False,453566.72755999997,0.5290303410874864
3890,-1.3230691e-05,-2.4663585e-05,False,453566.735649,0.5694387646184401
3891,-7.510199e-07,-1.15365965e-05,False,453566.743425,0.937711752574625
3892,-1.5561163e-05,-2.698372e-05,False,453566.751461,0.446307920918778
3893,-9.628278e-06,-2.1026204e-05,False,453566.7514375,0.7800643565579539
3894,-0.00014904232,-0.00018315544,False,453566.751461,0.0
3895,-1.0466423e-05,-2.1943708e-05,False,453566.759419,0.7949999999999999
3896,-0.00014904232,-0.00018315544,False,453566.76763899997,0.0
3897,-0.6367896,-0.026042594,False,453566.7674045,0.7109340608119965
3898,-0.5185833,-0.018250205,False,453566.76766899996,0.5291581233997895
3899,-0.5205089,-0.018850729,False,453566.775368,0.5837999017930001
3900,-0.5549527,-0.019792357,False,453566.78357699997,0.491063346727686
3901,-0.5458375,-0.018969627,False,453566.791813,0.5607523912590943
3902,0.56042737,-0.01313947,False,453566.775388,0.8218681216239929
3903,-0.6544705,-0.02630901,False,453566.791582,0.8
3904,-0.66409653,-0.026137736,False,453566.7957145,0.8
3905,0.07094171,-0.040648777,False,453566.7995815,0.8
3906,0.042639483,-0.010867261,False,453566.80738199997,0.0
3907,0.042639483,-0.010867261,False,453566.815594,0.0
3908,0.042639483,-0.010867261,False,453566.823409,0.0
3909,0.042639483,-0.010867261,False,453566.831605,0.0
3910,0.042639483,-0.010867261,False,453566.839566,0.0
3911,0.042639483,-0.010867261,False,453566.847528,0.0
3912,0.073295444,-0.04524983,False,453566.799587,0.6
3913,-1.9125552,2.8157833,False,453566.807283,0.6
3914,-0.61383593,0.89744,False,453566.815441,0.99
